,smiles
0,COC(=O)C1(C)CCCN1S(C)(=O)=O
1,O=C(N=c1cco[nH]1)c1cccc(Cl)c1
2,CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@@]21C
3,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]
4,COc1ccc([N+](=O)[O-])cc1O
5,Cc1cc(Nc2ncnc3ccc(N=C4NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
6,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C.C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C
7,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21
8,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
9,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1
10,Oc1cc(Cl)cc(Cl)c1Cl
11,CCSC(=O)N(CC)C1CCCCC1
12,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4c3C(=C[NH2+]4)C[C@H]21
13,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
14,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
15,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1
16,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
17,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
18,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1
19,CC12CCC(=O)C=C1CCC1C2[C@@H](O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)(O)O
20,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
21,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
22,CC[NH2+]c1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(O)=NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1
23,CCN(CC)Cc1cc(Nc2cc[nH+]c3cc(Cl)ccc23)ccc1O
24,Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1
25,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
26,CCOC(=N)O
27,NCCS(=O)(=O)O
28,[Cl-].[Tl+]
