,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.0007819638,8.9732544e-05,4.0189167e-05,0.0026832814,0.023285953,2.4704594e-05,0.012605194,0.010849206,0.013381166,0.0010076074,0.00012799451
1,0.0005611684,8.8317734e-05,3.893048e-05,0.011844953,0.014030587,1.0476965e-05,0.037860844,0.062384196,0.06821843,9.2473325e-05,9.3147655e-06
2,0.0010328774,7.518509e-05,7.5898906e-06,0.0038064031,0.29993057,2.6104342e-06,0.68891656,0.19782162,0.021526247,0.00019733529,0.00032049377
3,0.0063486965,0.00019288996,6.081124e-06,0.01192235,0.058207273,0.00067756965,0.022394488,0.12357514,0.029999094,0.00014253022,0.00026503034
4,0.0005960381,8.008732e-05,9.388859e-06,0.022600358,0.01405119,2.1855643e-05,0.011964902,0.4188766,0.09254316,5.77719e-05,1.1478122e-05
5,0.011439921,0.00082711305,0.0035987508,0.010133874,0.043579567,0.0025473516,0.0003765557,0.09124113,0.003242135,0.14843693,1.7280498e-05
6,0.00074988615,0.00021002782,1.6334965e-05,0.011501094,0.02746327,1.7892819e-05,0.026558308,0.034221236,0.0048529273,0.000209204,1.8905846e-05
7,0.049855594,0.0009196768,1.1968111e-05,0.036575936,0.045923237,0.0005038641,0.29376936,0.041549563,0.0072810045,0.0004366119,0.0005473525
8,0.00022429571,0.00083175045,3.9127965e-05,0.005072884,0.014247202,9.3109304e-07,0.25708342,0.06712034,0.012619065,0.00023435379,9.133375e-06
9,0.00028561786,0.051091556,0.00013652665,0.29273042,0.034056995,0.0001874904,0.010698849,0.12018764,0.005442384,0.0007924013,1.607903e-06
10,0.0058815954,0.00025169886,1.72688e-05,0.016269369,0.05089318,1.1034881e-05,0.027764391,0.9058548,0.22709948,0.0001252614,1.4700631e-05
11,0.0036254525,0.0001995266,4.0051662e-05,0.016987508,0.03630164,2.778938e-06,0.06649296,0.041689623,0.017345876,0.0004221423,4.442229e-05
12,0.0013389437,0.00090449845,0.00063553004,0.007571578,0.03579613,3.5105648e-05,0.002413548,0.11175422,0.010872349,0.0006506915,0.00010934101
13,0.0008330564,0.0013624064,2.281296e-05,0.0134305665,0.04677097,0.00068606745,0.35160387,0.047139063,0.006612539,0.00015135999,0.0009629509
14,0.0017163377,0.0011554599,1.4615319e-05,0.010217008,0.015265744,6.0903578e-05,0.022353515,0.093670055,0.0018684559,0.00028175724,9.483682e-05
15,0.0020867407,7.400726e-05,0.0005168543,0.0043507274,0.027599433,4.734933e-05,0.66941935,0.020634383,0.00153649,0.0006213902,6.8478155e-05
16,0.001258965,0.01279047,3.3675027e-05,0.022648364,0.03541038,6.500745e-06,0.011322414,0.38031697,0.04218984,0.00026004086,4.1401752e-05
17,0.006048726,0.0005215699,6.9890657e-06,0.006388778,0.013669417,0.00017195659,0.04181078,0.06871306,0.11209542,0.0002571839,2.465655e-06
18,0.0051865354,0.00081628177,7.4431344e-05,0.013925853,0.039681036,0.001817996,0.03559397,0.0036548385,0.0011959586,0.0018333067,3.4538538e-05
19,0.00042531252,0.00014124977,2.8177994e-05,0.005637782,0.108719796,3.749916e-05,0.30053928,0.0008872231,0.0012790888,0.005336188,9.621054e-06
20,0.0025953874,5.1724026e-05,0.00026198616,0.005208424,0.022841074,0.00057394477,0.23660952,0.053401437,0.002172821,0.00017304908,0.010622576
21,0.0026340093,0.0034221592,7.6517696e-05,0.31815603,0.05988895,5.9887985e-05,0.05772064,0.04765102,0.0015881412,0.003931409,1.6293487e-05
22,0.0006936143,0.0002846699,0.99986553,0.0031957806,0.004760375,1.3600959e-05,0.0023531367,0.00018345875,0.000897121,0.00049339497,0.0004333127
23,0.0012038385,0.00082190573,0.00020886077,0.030761085,0.0584656,0.00010111499,0.0077387346,0.632534,0.029852694,0.00011508812,1.0308568e-05
24,0.0011324686,0.00031306947,4.015396e-05,0.00228003,0.0032294623,1.4792252e-05,0.048770424,0.017173039,0.013956505,0.00012318426,1.2559247e-05
25,0.009238392,0.00055735256,1.7566705e-05,0.005549435,0.021695334,0.0037143256,0.011573947,0.021939093,0.032607302,0.00089106645,1.3490652e-05
26,0.0007785132,3.4720666e-05,1.2460014e-05,0.01869834,0.028954584,7.0117e-05,0.59680784,0.00986067,0.023684047,0.00013111316,1.687671e-05
27,0.0013099094,0.0012392369,1.0142954e-05,0.020332947,0.042106062,0.00010697423,0.004058767,0.0075675556,0.049272224,0.00024663605,0.00030296273
28,0.0024194932,0.00011146054,4.4713584e-06,0.010519166,0.058816943,6.788199e-06,0.04374631,0.09841864,0.09528549,0.00037554544,2.0989643e-05
29,0.16542761,0.0008689214,0.00043581394,0.010316525,0.061773006,1.8340286e-05,0.14687552,0.0033013772,0.0059217284,0.000101848316,3.158425e-06
30,0.0010566129,7.353775e-05,2.1545475e-05,0.006328718,0.027055027,1.26050945e-05,0.027912661,0.015747046,0.012568121,0.00016951287,3.508396e-05
31,0.000834393,0.00021026086,2.8490904e-06,0.004001,0.008451386,7.1806508e-06,0.017474394,0.038460735,0.102842696,5.7565565e-05,2.9228888e-06
32,0.10028787,5.8759295e-05,4.820886e-05,0.008696445,0.11638037,2.7033135e-05,0.048678394,0.022804474,0.35669708,0.01827803,0.0009903994
33,0.00010420906,0.00048558053,1.5743357e-05,0.010639959,0.055318214,0.0008208221,0.014119147,0.002031045,0.00044180197,0.00016476761,1.9983054e-06
34,0.0008938173,0.00045553254,0.00062115956,0.013855984,0.038920064,0.00010014056,0.23274028,0.01091883,0.02128027,0.0001939587,2.7933845e-06
35,0.006671983,0.00015923877,0.0005265077,0.017550545,0.06008968,5.5640525e-05,0.07673052,0.0012540335,0.0023840328,0.0027299086,7.545383e-06
36,0.0002688048,4.538164e-05,5.965543e-05,0.015011103,0.035392787,0.00039496832,0.013510307,0.023245117,0.009704279,0.0005884632,5.990026e-05
37,0.0007412999,6.938461e-05,3.0143457e-05,0.008039151,0.04069592,1.0317557e-05,0.0295249,0.05272782,0.012527967,0.0003503985,1.586078e-05
38,0.00029843778,0.00031520723,0.10123971,0.06399329,0.052372694,0.00017592178,0.03497395,0.061479166,0.0018974656,0.0008813965,0.00022491248
39,0.00015155756,0.00012964022,0.9999443,0.0011416412,0.0021941639,0.00054180063,0.0007650382,0.0068489974,0.0006267468,0.00068322034,7.109109e-05
40,0.0036965567,0.00033110782,0.00027602972,0.033151995,0.054111306,0.0015594453,0.23446621,0.05586362,0.0048566503,0.0009381178,5.090519e-06
41,0.0018062211,6.989816e-05,3.5134784e-05,0.0043678368,0.0056951344,4.7332313e-05,0.032146525,0.07767178,0.029390862,0.0007289526,4.141757e-06
42,0.0065215905,0.0023918995,2.1709404e-05,0.060654797,0.047844183,1.286976e-05,0.012899557,0.0028265896,0.004758227,0.017430091,6.793205e-06
43,8.739442e-05,0.00025298723,1.967107e-05,0.012258152,0.071984656,0.00061911397,0.049703334,0.075116485,0.016860794,0.00055219204,1.2100585e-06
44,0.0008004561,0.0009495658,4.0460222e-06,0.0027225956,0.015171712,3.410239e-05,0.017282246,0.04572167,0.017520603,0.0011135287,0.00032709216
45,0.0030269716,0.0021365727,4.207926e-05,0.008097946,0.022172257,1.0534695e-05,0.013977584,0.44262213,0.078306586,0.00047799965,3.2629745e-05
46,0.0029456501,0.00039148307,5.809212e-06,0.006177412,0.039757505,0.00048236255,0.46102065,0.054248676,0.012874688,0.00037111345,4.5006378e-05
47,0.0024462093,0.08795195,1.4686815e-05,0.0049060527,0.16327147,0.009372845,0.067412734,0.016526727,0.0068297777,0.01539838,0.0008718598
48,0.0030677784,3.18427e-05,4.8216538e-05,0.008283678,0.008069614,2.2743186e-05,0.0047742957,0.26523927,0.11016331,0.000102510785,1.0655926e-05
49,0.110549375,8.672074e-05,9.3692186e-05,0.014109428,0.010005703,7.5179996e-05,0.05868586,0.01291243,0.025535,2.463754e-05,0.00020951299
50,0.00088943733,0.00051523425,3.658748e-05,0.008267402,0.030631864,0.00024880658,0.019578325,0.14409974,0.008531854,0.0005724421,6.751205e-05
51,0.0020116954,0.0068474803,1.6370945e-05,0.145094,0.08576868,0.00020950541,0.004281354,0.004739564,0.029646475,0.0012289229,0.00035453012
52,0.0045901714,0.0010103798,3.1364684e-06,0.050163534,0.057804674,0.00028927447,0.01831354,0.006223336,0.0009749361,0.00016669442,7.92899e-06
53,0.0029204492,0.00090002076,6.7595483e-06,0.014844872,0.023840776,0.00021554457,0.07965985,0.25806177,0.283085,0.00078106497,0.00016508716
54,0.0030188248,0.0006048033,6.2082045e-06,0.049704473,0.029647306,0.00020499673,0.047345348,0.005351798,0.0021572218,0.00017591675,2.994698e-06
55,0.007826935,0.00020703312,3.098601e-05,0.0038595558,0.035967894,0.0017767957,0.059239715,0.011972848,0.0010887639,0.020576794,0.00013908911
56,0.00017341513,0.00013070348,0.00017523907,0.011931117,0.029805494,8.925907e-05,0.19626333,0.018059833,0.0013028949,0.0011671131,2.5340187e-05
57,0.0055728494,0.0008976413,2.873711e-05,0.0057235076,0.026560713,0.0004684694,0.11502344,0.026873413,0.004449512,0.019836614,0.00013061601
58,0.0014833948,9.483474e-05,1.8236202e-05,0.0047111083,0.026780602,6.895921e-05,0.014459625,0.008189184,0.028150015,0.00019844816,4.5157063e-05
59,0.00014076008,0.00022978433,0.9994856,0.0010209185,0.0018947131,0.0011199942,0.0036832988,0.0016097587,0.00026450655,0.00055381807,0.00019433282
60,0.0023185231,0.0001098575,7.971526e-05,0.013087189,0.036123212,3.7683458e-05,0.17129843,0.0067776237,0.0018851955,0.00016284321,9.626558e-05
61,0.0011705284,1.811107e-05,2.771132e-05,0.019376315,0.047189604,6.7003435e-05,0.27412435,0.049014293,0.002098869,0.00020419984,3.3372562e-05
62,0.014232645,0.0007730762,3.228814e-05,0.015547361,0.15260103,0.00011074722,0.6911847,0.054154895,0.00962694,0.0001330904,9.813871e-06
63,0.0017604529,0.0008458005,4.4730998e-05,0.00808311,0.017501684,0.0006197604,0.0044823973,0.013211049,0.003586679,0.0009704789,3.44072e-06
64,0.016012153,8.5170315e-05,0.00059641124,0.0046136915,0.024691286,0.005205971,0.0014908613,0.0022792253,0.0025095663,0.0067854696,0.00050719664
65,0.021654192,0.00019138513,0.80468416,0.0030669635,0.0046318127,0.00085101556,0.0018296594,0.0007552973,0.0010803584,0.0006944884,4.2936223e-05
66,0.0017965245,0.00039236445,9.6074755e-06,0.012446365,0.03892068,2.0164067e-05,0.09082395,0.24318787,0.092264645,0.00024972585,4.8506907e-05
67,0.0024168878,4.3613258e-05,8.761598e-06,0.007935055,0.029502243,6.8354584e-06,0.041877657,0.112735026,0.082057245,0.0004038995,2.9144383e-05
68,0.009148561,0.004495257,6.073358e-06,0.012251508,0.031609766,0.011281195,0.06690083,0.017477997,0.04081732,0.006666758,0.0031631044
69,0.00014901102,0.00024066283,1.3069823e-05,0.025861053,0.17738958,0.00022262597,0.017681686,0.013610531,8.55445e-05,9.671128e-05,1.0653431e-06
70,0.00010045292,2.0224885e-05,0.99752074,0.004782938,0.0022828435,1.7469174e-05,0.0011224733,0.0031388737,6.271313e-05,0.0008126028,8.544248e-07
71,0.00026329255,0.000110444336,0.00028666353,0.006936966,0.040392615,0.0003743107,0.05003928,0.23843268,0.0003073446,9.715329e-05,4.4868425e-06
72,0.0007742001,0.009080536,2.1193477e-05,0.010604095,0.013409828,1.4424674e-05,0.014924797,0.027820883,0.025166087,0.0010161754,3.8318594e-06
73,0.0067764134,0.00029520018,4.5902547e-05,0.01178185,0.03350342,0.0046217856,0.13128753,0.001875664,0.0051744496,0.00050741597,0.00044796913
74,0.002159285,0.00024971846,4.3910055e-05,0.4770189,0.06335423,0.00035138466,0.041365676,0.0049554007,0.0027918944,0.00013679835,4.597557e-06
75,0.00033739835,0.00011760186,0.99992096,0.0072457246,0.0005814679,0.0006600526,0.0011642921,0.0027705664,0.0007786768,0.00024091445,5.1782526e-06
76,0.00034304286,9.331208e-05,2.0580002e-05,0.0039032358,0.02914221,0.00016491646,0.5466126,0.042714175,0.00047330806,0.0005979993,7.821026e-06
77,0.00047519006,0.000110006986,2.0054584e-05,0.013076285,0.0811923,2.9707287e-05,0.3686218,0.058140602,0.00076668686,0.0035331019,8.097172e-06
